task_id,prompt_tokens,output_tokens,prompt_seconds,decode_seconds,other_seconds,wall_seconds,decode_tok_s,finish_reason,base_pass,plus_pass,output_sha256
HumanEval/0,172,176,1.6039469999999998,2.658639,0.050396809962704125,4.312982809962705,65.82315237232282,stop,True,True,e280a16db62e3a9718fe527408ba415b0de57efa53db1b7305955f9c47377966
HumanEval/1,164,239,0.863326,3.340839,0.07876934903025656,4.282934349030256,71.23958981561219,stop,True,True,85c679f244f1ee0359865bdd30cfeab00fd48e3988c9cdfd034a610ebabe5201
HumanEval/2,133,97,0.999409,1.275636,0.07503457206107678,2.3500795720610768,75.25657789526167,stop,True,True,029220b47b8f0be3c68c840f5396b450f116e3c6da677a8f5d4853e808b098e4
HumanEval/3,167,156,0.9067240000000001,2.093951,0.11119835615977625,3.1118733561597764,74.02274456279063,stop,True,True,56c5635045df3095d4e040bb4e2265b40adbfac54277cf48c3f9d56f91494255
HumanEval/4,166,169,0.890038,2.429025,0.09227418891069261,3.411337188910693,69.16355327754964,stop,True,True,5808e6292c66d1a7fad20e0a433f67c8de8c72ef7422ed98aad58f57c7acca3d
HumanEval/5,142,154,0.98595,2.15517,0.09877882809109995,3.2398988280911,70.99207951112905,stop,True,True,2a816aebf493a710e524a7029f70cda237cce08b76ebaa5e61ae48c1c740d0ec
HumanEval/6,162,214,0.856687,3.094831,0.09409825700443974,4.04561625700444,68.824436617056,stop,True,True,56b27b2443cbac3922e7cf433c03c49b6df95ae881ede6bc353c1f24d63068e5
HumanEval/7,142,112,0.995951,1.537593,0.09705723985633252,2.6306012398563325,72.19075529089947,stop,True,True,c5cdf9b7531a6e47b9643d72359f7dec793e83c6b213642fbb46edc8bc18ab24
HumanEval/8,164,163,0.8705470000000001,2.187132,0.10765605287952695,3.165335052879527,74.0696034807227,stop,True,True,545a0ec81a61cb41f2193884ae8f45130beef02d62945cbc0e8a0ebd2c4789ed
HumanEval/9,148,162,0.833456,2.142942,0.1010017399955987,3.077399739995599,75.13035817114977,stop,True,True,8f21fb93f42d7923cf137a57cfa23c432bacc0e74be98c5faeac45cb0484b69c
HumanEval/10,198,272,1.2201790000000001,4.416977,0.09491352400505537,5.732069524005055,61.35417956670366,stop,True,True,f709b4b5b4398b3b7e873add437517471b11beddf6eff47acaf55cf13c3a2d20
HumanEval/11,131,140,0.9521989999999999,1.9757390000000001,0.10493275483240172,3.032870754832402,70.35342218784972,stop,True,True,586270f4ca14a856539eb09361e96674388dfb86e08d1bfdaa87566a3b15f213
HumanEval/12,153,128,0.8403200000000001,1.819807,0.09559054598058747,2.7557175459805876,69.78762033556306,stop,True,True,750cbeab1375e25cd5ccac1747520d4271ea7e8965c68cc1436799e73b4a0370
HumanEval/13,119,107,0.8824489999999999,1.451349,0.11027146515664477,2.4440694651566446,73.03550007613607,stop,True,True,4fb98e93faec83901182a841b4bdc99904ee50713bc9bda76bbd5fb1982546a3
HumanEval/14,106,79,0.7537039999999999,1.062351,0.09762245911702516,1.9136774591170251,73.42206107021124,stop,True,True,d79bd629cd49fb09eea80bfe15ee43e286c83312e75c6aa86baa9b2b8f0534aa
HumanEval/15,118,92,0.8638089999999999,1.2735329999999998,0.10958099193702653,2.2469229919370264,71.45476403045701,stop,True,True,bcc39eaea1cfc9ac8ea47588f1ed8430664b461c78d532f2d2d65f33d666b6bd
HumanEval/16,117,81,0.872842,1.172277,0.09111508391140388,2.136234083911404,68.24325649995691,stop,True,True,9f726030396077cdf445de9f217cb76a5189b29560e0a51306f15cdfad50dc9e
HumanEval/17,222,276,1.357165,4.081953,0.10472052216415051,5.543838522164151,67.36971248811537,stop,True,True,441611d4a2de4f1c0680451a457dd489b83ba0a196df6ed3b3718b82b6f404a1
HumanEval/18,137,161,1.3076199999999998,2.489081,0.10286202591599514,3.8995630259159952,64.2807526151218,stop,True,True,ab040266b122b2445d0f4d05a62a5eaa7b17298cbc9832c8543215243becd2dd
HumanEval/19,154,281,0.828163,4.098392,0.11295058789074375,5.039505587890744,68.31947749263614,stop,True,True,ca013429430b35ef09c139966216fbdeb8881c0cbb9738b76676a329c48b2154
HumanEval/20,216,310,1.12339,4.662813,0.10583527595338182,5.892038275953382,66.26900971580889,stop,True,True,8169c25eb698522d3d47ad9f2427ca3a546bad2a7f603add8aa2ab6a936d1033
HumanEval/21,173,172,0.901045,2.344073,0.11615978096124557,3.3612777809612453,72.94994652470295,stop,True,True,fa8918aa798b13dc2b8f27442d994b572fcbff272ed6b2ac3b6948c8f98a6549
HumanEval/22,141,119,1.009265,1.653737,0.09955734801883986,2.76255934801884,71.35354654337418,stop,True,True,6f15a01615688056b57997cf2025930e9d6571bc8b2e830103cd145288b83dde
HumanEval/23,91,53,0.6741,0.735041,0.11254594906868043,1.5216869490686804,70.74435303608914,stop,True,True,d4da8209ed4da3bd540867af01d1f8143dd365bf7f3e08410c0d0d7be1a8aed3
HumanEval/24,99,198,0.758744,3.3522800000000004,0.09561842189377501,4.2066424218937755,58.76597420263223,stop,True,True,fecdec7341b0994d5c62b200257471a689d42eef027f107008998525133dc33e
HumanEval/25,181,203,0.9885349999999999,2.768484,0.10887196114039455,3.865890961140394,72.96412043558857,stop,True,True,f305223e0b12ed9e4c4690bc0faf4f98636c040dbf50b20335d569e9c01e561e
HumanEval/26,133,119,0.992937,1.6965940000000002,0.10879093208858359,2.7983219320885837,69.55111240520714,stop,True,True,b9f396a11915f258d92bcad9005064ae924b068717706d51ec0bafb4054d02cf
HumanEval/27,95,58,0.697265,1.298778,0.10721848406602441,2.1032614840660244,43.88740800968295,stop,True,True,14450aede34d5abfcf278e5a15756f294ee6d5e817aba7f41c83cafa4a4acd30
HumanEval/28,107,70,0.980389,1.298033,0.10967952607038622,2.388101526070386,53.157354242919865,stop,True,True,b4ced1017c7f45299223d8221fabe8e92bbb08aedac0ad03ca6ea6bc69443b73
HumanEval/29,137,107,1.238327,1.720876,0.16695338389252123,3.1261563838925213,61.596535717855325,stop,True,True,4b0b13c1ed099ef1c79dbae8f0def3ff678bfddbedfe798501311de107fc2fdf
HumanEval/30,168,139,1.102135,2.505422,0.10674404505270729,3.714301045052707,55.08054132198089,stop,True,True,c6040d2674a5f5669c433d1642fde0eb7d84df11fbcdaa39e30cd0fc6a4fccc4
HumanEval/31,159,195,0.865472,2.640723,0.11275271200604786,3.6189477120060474,73.46472916697435,stop,True,True,49fa17efe00efaf94ace9fc83822aeee488139d46341621febd68419b6b182f5
HumanEval/32,314,1024,1.560861,18.103933,0.1105520281528527,19.775346028152853,56.507058438627666,length,False,False,5cee59388f836e7fa12634ca2fbf055184bf5dbd096e4b2761874543e395eeaf
HumanEval/33,200,272,1.007076,4.098649999999999,0.11638995717817568,5.2221159571781754,66.11933197516257,stop,True,True,ac7f33ad74c9c951ae2eb634ec7fdeee2cd55dde2b0099c873fde3721fc1ab28
