name,depth,boost,context,count,wall_seconds,mean_seconds,median_seconds,decode_tps,prompt_tps,acceptance,tokens,eligible
screen-d3,3,False,262144,10,37.0231821925845,3.70231821925845,3.6514677829109132,61.10792356506087,165.73682288672538,0.9621749408983451,1639,True
screen-d4,4,False,262144,10,35.094823367893696,3.5094823367893695,3.4927484780782834,64.7127715905464,173.17876166750278,0.9491279069767442,1633,True
screen-d6,6,False,262144,10,33.42620086413808,3.3426200864138083,3.2592466365313157,70.09239475319579,171.3937464794241,0.9166666666666666,1642,True
screen-d8,8,False,262144,10,34.318407451501116,3.4318407451501116,3.4747119664680213,67.01334905913258,171.6764835902043,0.8725845410628019,1635,True
screen-d6-boost,6,True,262144,10,37.913062806939706,3.791306280693971,3.611520536476746,64.82736841558686,135.3882727372454,0.7384007897334649,1648,True
confirm-0-a1,3,False,262144,10,37.16221550991759,3.716221550991759,3.6321972204605117,61.99088941948653,158.64615439687816,0.9621749408983451,1639,True
confirm-0-c1,6,False,262144,10,35.07694328925572,3.5076943289255724,3.265244562411681,67.87160956612723,158.60291168512035,0.9166666666666666,1642,True
confirm-0-c2,6,False,262144,10,34.3442896772176,3.43442896772176,3.385117639089003,68.63592986427894,164.96657681980605,0.9166666666666666,1642,True
confirm-0-a2,3,False,262144,10,36.73416048497893,3.673416048497893,3.5501420740038157,62.218451069572765,172.96626049162336,0.9621749408983451,1639,True
context-small-1,6,False,4096,10,32.87618935271166,3.2876189352711664,3.20415557094384,71.57420756738144,171.6853825744619,0.9166666666666666,1642,True
full-fastest,6,False,4096,164,831.7051618404221,5.071372938051354,4.293066801503301,66.4551416783223,181.80333516552557,0.8403173932436556,42672,False
